split,state,localization_bin_nm,length_bin,exposure_bin,missing_bin,n,accuracy,mean_confidence,coverage,accuracy_lower_95,accuracy_upper_95,sparse_n_lt_100
test_stress,brownian,"[80.0, 150.0)","[0.0, 50.0)","[0.8, 1.01)","[0.2, 0.4)",275,0.18545454545454546,0.6318205834419411,0.36363636363636365,0.13818181818181818,0.23636363636363636,False
test_stress,brownian,"[80.0, 150.0)","[0.0, 50.0)","[0.8, 1.01)","[0.4, 1.0)",144,0.14583333333333334,0.7023877826479361,0.4652777777777778,0.09027777777777778,0.20833333333333334,False
test_stress,brownian,"[80.0, 150.0)","[50.0, 100.0)","[0.8, 1.01)","[0.2, 0.4)",443,0.2618510158013544,0.5950320159012158,0.29345372460496616,0.22121896162528218,0.3047404063205418,False
test_stress,brownian,"[80.0, 150.0)","[50.0, 100.0)","[0.8, 1.01)","[0.4, 1.0)",206,0.1650485436893204,0.656337283933156,0.4174757281553398,0.11650485436893204,0.21359223300970873,False
test_stress,brownian,"[150.0, inf)","[0.0, 50.0)","[0.8, 1.01)","[0.2, 0.4)",120,0.19166666666666668,0.6256809658679287,0.35,0.125,0.26666666666666666,False
test_stress,brownian,"[150.0, inf)","[0.0, 50.0)","[0.8, 1.01)","[0.4, 1.0)",49,0.16326530612244897,0.68407489182952,0.42857142857142855,0.061224489795918366,0.2653061224489796,True
test_stress,brownian,"[150.0, inf)","[50.0, 100.0)","[0.8, 1.01)","[0.2, 0.4)",171,0.27485380116959063,0.604014609536271,0.30994152046783624,0.21052631578947367,0.3508771929824561,False
test_stress,brownian,"[150.0, inf)","[50.0, 100.0)","[0.8, 1.01)","[0.4, 1.0)",92,0.2826086956521739,0.6336244073090513,0.358695652173913,0.19538043478260872,0.3695652173913043,True
test_stress,confined,"[80.0, 150.0)","[0.0, 50.0)","[0.8, 1.01)","[0.2, 0.4)",281,0.6654804270462633,0.7027145487002229,0.5302491103202847,0.6120996441281139,0.718950177935943,False
test_stress,confined,"[80.0, 150.0)","[0.0, 50.0)","[0.8, 1.01)","[0.4, 1.0)",139,0.6474820143884892,0.7350329914521938,0.60431654676259,0.5683453237410072,0.7266187050359713,False
test_stress,confined,"[80.0, 150.0)","[50.0, 100.0)","[0.8, 1.01)","[0.2, 0.4)",388,0.7216494845360825,0.7249802014799599,0.5747422680412371,0.6778350515463918,0.7654639175257731,False
test_stress,confined,"[80.0, 150.0)","[50.0, 100.0)","[0.8, 1.01)","[0.4, 1.0)",215,0.7441860465116279,0.7676626694929992,0.6558139534883721,0.6837209302325581,0.8046511627906977,False
test_stress,confined,"[150.0, inf)","[0.0, 50.0)","[0.8, 1.01)","[0.2, 0.4)",124,0.5241935483870968,0.6467940993826328,0.4112903225806452,0.43548387096774194,0.6131048387096772,False
test_stress,confined,"[150.0, inf)","[0.0, 50.0)","[0.8, 1.01)","[0.4, 1.0)",56,0.5714285714285714,0.7116295104029877,0.5178571428571429,0.44642857142857145,0.7142857142857143,True
test_stress,confined,"[150.0, inf)","[50.0, 100.0)","[0.8, 1.01)","[0.2, 0.4)",191,0.7015706806282722,0.687968893723089,0.5445026178010471,0.6387434554973822,0.7696335078534031,False
test_stress,confined,"[150.0, inf)","[50.0, 100.0)","[0.8, 1.01)","[0.4, 1.0)",106,0.6698113207547169,0.6983144163706201,0.5471698113207547,0.5754716981132075,0.7547169811320755,False
test_stress,directed,"[80.0, 150.0)","[0.0, 50.0)","[0.8, 1.01)","[0.2, 0.4)",253,0.4189723320158103,0.6545368510010152,0.39920948616600793,0.35968379446640314,0.4782608695652174,False
test_stress,directed,"[80.0, 150.0)","[0.0, 50.0)","[0.8, 1.01)","[0.4, 1.0)",136,0.38235294117647056,0.7091804988065137,0.5294117647058824,0.3014705882352941,0.4632352941176471,False
test_stress,directed,"[80.0, 150.0)","[50.0, 100.0)","[0.8, 1.01)","[0.2, 0.4)",432,0.38425925925925924,0.6136994618122733,0.3101851851851852,0.33796296296296297,0.42829861111111106,False
test_stress,directed,"[80.0, 150.0)","[50.0, 100.0)","[0.8, 1.01)","[0.4, 1.0)",187,0.44385026737967914,0.6873527130473042,0.47593582887700536,0.37967914438502676,0.5187165775401069,False
test_stress,directed,"[150.0, inf)","[0.0, 50.0)","[0.8, 1.01)","[0.2, 0.4)",139,0.38848920863309355,0.6445636813106506,0.37410071942446044,0.30935251798561153,0.46780575539568325,False
